SPRAS,KTOPL,SAKNR,TXT20,TXT50
D,INTA,0000230020,Rundungs-Differenzen,"* TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,0000270100,Ertr.Ausleih.n.verb.,"Ertrag aus Ausleihungen (nicht verbundene Untern.)"
D,GKR,0000042020,"Ausleih.verb.Unt >1J","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,GKR,0000230020,Rundungs-Differenzen,"Rundungs-Differenzen Fremdwaehrung"
D,GKR,0000270100,Ertr.Ausleih.n.verb.,"Ertrag aus Ausleihungen (nicht verbundene Untern.)"
D,CAGB,0000042020,"Loans to group compa","Loans to group companies, due after 1 year"
D,CAGB,0000270100,"Income from loans (n","Income from loans (not group companies)"
D,CAIN,"* TRIAL * ",Rundungs-Differenzen,"* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CAIN,0000042020,"* TRIAL * TRIAL * TR","Ausleihungen an verb. Unternehmen, RLZ > 1 Jahr"
D,CAIN,0000270100,Ertr.Ausleih.n.verb.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,0000042020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CACA,0000474100,"* TRIAL * TRIAL * TR","Travel expenses - lump sum allowances"
E,CAIN,"* TRIAL * ","Travel expenses - lu","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUS,0000474100,"Travel expenses - lu","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT1,0000474100,"Travel expenses - lu","Travel expenses - lump sum allowances"
E,INTA,0000474100,"* TRIAL * TRIAL * TR","Travel expenses - lump sum allowances"
D,CACA,0000270200,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CACA,0000270200,"Interest Income - lo","Interest Income - loans to subsidiaries"
E,CAIN,0000270200,"Interest Income - lo","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUS,0000270200,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,GKR,0000270200,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT1,"* TRIAL * ","* TRIAL * TRIAL * TR","Income from loans (member of consolidation group)"
E,INTA,"* TRIAL * ","Interest Income - lo","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CACA,0000179200,"Other Liabilities, d","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CACA,0000179200,"Other Liabilities, d","Other Liabilities, due 1-5 yrs."
E,CAIN,"* TRIAL * ","Other Liabilities, d","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUS,"* TRIAL * ","Other Liabilities, d","* TRIAL * TRIAL * TRIAL * TRIAL"
E,GKR,0000179200,"Other Liabilities, d","* TRIAL * TRIAL * TRIAL * TRIAL"
E,INT1,"* TRIAL * ","* TRIAL * TRIAL * TR","Other Liabilities, due 1-5 yrs."
E,INTA,0000179200,"Other Liabilities, d","Other Liabilities, due 1-5 yrs."
D,CACA,0000176300,"Legal expenses and f","Legal expenses and fines"
D,CAIN,0000176300,"Pfändungen","Abzufuehrende Pfaendungen"
D,GKR,0000176300,"Pfändungen","Abzufuehrende Pfaendungen"
D,INTA,"* TRIAL * ","* TRIAL * ","Abzufuehrende Pfaendungen"
E,CACA,0000176300,"* TRIAL * TRIAL * TR","Legal expenses and fines"
E,CAGB,0000176300,"Court Deductions","Court Deductions"
E,CAIN,0000176300,"Legal expenses and f","* TRIAL * TRIAL * TRIAL "
E,CAUS,0000176300,"Legal expenses and f","Legal expenses and fines"
E,GKR,"* TRIAL * ","Legal expenses and f","* TRIAL * TRIAL * TRIAL "
E,INT1,"* TRIAL * ","* TRIAL * TRIAL * TR","Legal expenses and fines"
E,INTA,0000176300,"Legal expenses and f","Legal expenses and fines"
D,CAFI,0000140010,"WE/RE übertragen","WE/RE-Verrechnung - übertragen"
D,CAGB,0000140010,"* TRIAL * TRIAL * TR","Trade Debtors (domestic one-off customers)"
D,CAIN,"* TRIAL * ","* TRIAL * TRIAL * T","Debitoren-Forderungen Inland CPD-Konten"
D,GKR,0000140010,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,INTA,0000140010,"Deb.-Ford. Inl. CPD","Debitoren-Forderungen Inland CPD-Konten"
E,CAFI,"* TRIAL * ","* TRIAL * TRIAL *","GR/IR clearing-transferred"
E,CAGB,0000140010,"Trade Debtors (domes","Trade Debtors (domestic one-off customers)"
E,CANO,0000140010,"* TRIAL * TRIA","Rawmaterials 2"
E,CASE,0000140010,"GR/IR transferred","GR/IR clearing-transferred"
E,INT1,0000140010,"Créditos por Ventas","Créditos por Ventas - Nacionales cuentas CPD"
D,CACA,0000176700,"Liability - Social S","Liability - Social Security, short-term"
D,CAGB,0000176700,"Liabilities social s","Liabilities social security, due within 1 year"
D,CAIN,0000176700,"Soz. Sicherheit >1J","Sonst. Verb. i. R. soz. Sich., Restlaufz. bis 1 J."
D,GKR,0000176700,"Soz. Sicherheit >1J","Sonst. Verb. i. R. soz. Sich., Restlaufz. bis 1 J."
D,INTA,0000176700,"Soz. Sicherheit >1J","Sonst. Verb. i. R. soz. Sich., Restlaufz. bis 1 J."
E,CACA,0000176700,"Garn - Federal","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAGB,"* TRIAL * ","Liabilities social s","Liabilities social security, due within 1 year"
E,CAIN,"* TRIAL * ","Liability - Social S","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUS,0000176700,"* TRIAL * TRIAL * TR","Liability - Social Security, short-term"
E,GKR,"* TRIAL * ","Liability - Social S","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT1,"* TRIAL * ","Liability - Social S","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INTA,0000176700,"Liability - Social S","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CACA,0000046020,"Other loans, long-te","Other loans, long-term"
D,CAGB,0000046020,"Other loans, due aft","Other loans, due after 1 year"
D,CAIN,0000046020,Sonst.Ausleih.RLZ>1J,"Sonstige Ausleihungen, Restlaufzeit > 1 Jahr"
D,GKR,"* TRIAL * ","* TRIAL * TRIAL * TR","Sonstige Ausleihungen, Restlaufzeit > 1 Jahr"
D,INTA,"* TRIAL * ",Sonst.Ausleih.RLZ>1J,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CACA,0000046020,"Other loans, long-te","* TRIAL * TRIAL * TRIA"
E,CAGB,0000046020,"Other loans, due aft","Other loans, due after 1 year"
E,CAIN,0000046020,"Other loans, long-te","Other loans, due after 1 year"
E,CAUS,0000046020,"Other loans, long-te","Other loans, long-term"
E,GKR,0000046020,"Other loans, long-te","* TRIAL * TRIAL * TRIAL * TRI"
E,INT1,"* TRIAL * ","Other loans, long-te","Other loans, due after 1 year"
E,INTA,0000046020,"Other loans, long-te","Other loans, due after 1 year"
D,CAGB,"* TRIAL * ","Stock changes - sale","Stock changes - sales company produced goods"
D,CAIN,"* TRIAL * ","Herstellkost. Umsatz","Herstellkosten des Umsatzes (ohne Kostenart)"
D,CAJP,"* TRIAL * ","Best.verä.Verkauf EE","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,GKR,0000893010,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,INTA,"* TRIAL * ","Herstellkost. Umsatz","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAGB,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAIN,0000893010,"Cost of goods sold","Cost of goods sold (without cost element)"
E,CAJP,"* TRIAL * ","Inv.chg.sell own prd","Inventory change - sale of own prods w/o cost ctr"
E,GKR,0000893010,"Cost of goods sold","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT1,0000893010,"Cost of goods sold","Cost of goods sold (without cost element)"
E,INTA,"* TRIAL * ","Cost of goods sold","Cost of goods sold (without cost element)"
E,GKR,0000474100,"* TRIAL * TRIAL * TR","Travel expenses - lump sum allowances"
E,CAGB,0000179200,"Other creditors due","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAGB,0000270200,"Income from loans (g","Income from loans (group companies)"
E,CAGB,0000474100,"* TRIAL * TRIAL * TR","Travel expenses (lump sum allowances)"
E,CACA,0000474100,"Travel expenses - lu","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,INTA,0000179200,"Sonst.Verbindl. 1-5J","Sonstige Verbindlichkeiten, Restlaufz. 1-5 Jahre"
D,INTA,0000270200,Ertr.Ausleih.verb.U.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,INTA,0000474100,"* TRIAL * TRIAL * TR","Reisekosten  Inland (pauschale Vorsteuer)"
D,GKR,0000179200,"Sonst.Verbindl. 1-5J","Sonstige Verbindlichkeiten, Restlaufz. 1-5 Jahre"
D,GKR,0000270200,Ertr.Ausleih.verb.U.,"Ertrag aus Ausleihungen (verbundene Unternehmen)"
D,GKR,0000474100,"Reisekosten pauschal","* TRIAL * TRIAL * TRIAL * TRIAL *"
D,CAGB,0000179200,"Other creditors due","Other creditors due within 1-5 years"
D,CAGB,0000270200,"Income from loans (g","Income from loans (group companies)"
D,CAGB,0000474100,"* TRIAL * TRIAL * TR","Travel expenses (lump sum allowances)"
D,CAIN,0000474100,Reisekst.Inl.pausch.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CAIN,0000270200,Ertr.Ausleih.verb.U.,"Ertrag aus Ausleihungen (verbundene Unternehmen)"
D,CABE,0000491000,"Erzielte Erträge","Erzielte Erträge"
D,CACZ,"* TRIAL * ","* TRIAL * TRIAL * TR",Unternehmerprivatkonto
D,CAHU,"* TRIAL * ","Öffnungsbilanzkonto","Öffnungsbilanzkonto"
D,CASK,0000491000,Unternehmerprivatkto,Unternehmerprivatkonto
E,CABE,0000491000,"Accrued income","Accrued income"
E,CACZ,0000491000,"* TRIAL * TRIAL * TR","Sole proprietors account"
E,CAFR,0000491000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAHU,"* TRIAL * ","Opening B/S Account","Opening Balance Sheet Account"
E,CAPT,0000491000,Prov.Fin.Inv.Cap.Sha,"Provisions for financial inv. Capital shares"
E,CASE,"* TRIAL * ","Inventory change, ra","* TRIAL * TRIAL * TRIAL * TRIA"
E,CASK,0000491000,"Sole proprietors acc","Sole proprietors account"
E,CAUS,0000491000,"Janitorial services","* TRIAL * TRIAL * TRIAL *"
D,CACA,0000196300,"Payment requests - v","Payment requests - vendors"
D,CAGB,0000196300,"Payment requests (cr","Payment requests (creditors)"
D,CAIN,"* TRIAL * ","Sonst. Verbindlichk.","Sonstige Verbindlichkeiten"
D,CAIN,0000196300,Anuahlungsanforder.,"Anzahlungsanforderungen (Kreditoren)"
D,CAUS,0000179100,"Sonstige Verbindlich","* TRIAL * TRIAL * TRIAL * "
D,GKR,0000179100,"* TRIAL * TRIAL * TR","Sonstige Verbindlichkeiten"
D,GKR,0000196300,Anzahlungsanforder.,"Anzahlungsanforderungen (Kreditoren)"
D,INTA,"* TRIAL * ","Sonst. Verbindlichk.","Sonstige Verbindlichkeiten"
D,INTA,0000196300,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CACA,"* TRIAL * ","* TRIAL * TRIAL *","Other Liabilities"
E,CACA,0000196300,"Payment requests - v","Payment requests - vendors"
E,CAGB,"* TRIAL * ","Other creditors","Other creditors"
E,CAGB,"* TRIAL * ","Payment requests (cr","Payment requests (creditors)"
E,CAIN,0000179100,"* TRIAL * TRIAL *","* TRIAL * TRIAL *"
E,CAIN,0000196300,"Payment requests - v","Payment requests - vendors"
E,CAUS,0000179100,"* TRIAL * TRIAL *","* TRIAL * TRIAL *"
E,CAUS,"* TRIAL * ","Payment requests - v","Payment requests - vendors"
E,GKR,0000179100,"* TRIAL * TRIAL *","Other Liabilities"
E,GKR,0000196300,"Payment requests - v","* TRIAL * TRIAL * TRIAL * "
E,INT1,"* TRIAL * ","* TRIAL * TRIAL *","Other liabilities"
E,INT1,0000196300,"Payment requests - v","Payment requests - vendors"
E,INTA,"* TRIAL * ","Other Liabilities","* TRIAL * TRIAL *"
E,INTA,0000196300,"Payment requests - v","* TRIAL * TRIAL * TRIAL * "
D,CACA,0000110005,"Checking account - t","* TRIAL * TRIAL * TRIAL * TR"
D,CACA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gain - consignment sale inventory difference"
D,CAGB,0000110005,"Girobank account - t","Girobank account - transfers"
D,CAGB,0000283010,"Stock gains (consign","Stock gains (consignment store)"
D,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CAIN,"* TRIAL * ",Ertr.Differ.Konsila.,"Ertrag aus Inventur-Differenzen - Konsilager"
D,GKR,0000110005,"Postgiro (Zwischenb)","Postgirokonto (Sonstige Zwischenbuchungen)"
D,GKR,0000283010,Ertr.Differ.Konsila.,"Ertrag aus Inventur-Differenzen - Konsilager"
D,INTA,"* TRIAL * ","Postgiro (Zwischenb)","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,0000283010,Ertr.Differ.Konsila.,"Ertrag aus Inventur-Differenzen - Konsilager"
E,CACA,0000110005,"* TRIAL * TRIAL * TR","Checking account - transfers"
E,CACA,0000283010,"Gain - consignment s","Gain - consignment sale inventory difference"
E,CAGB,"* TRIAL * ","Girobank account - t","Girobank account - transfers"
E,CAGB,0000283010,"Stock gains (consign","Stock gains (consignment store)"
E,CAIN,"* TRIAL * ","Checking account - t","* TRIAL * TRIAL * TRIAL * TR"
E,CAIN,0000283010,"Gain - consignment s","Gain - consignment sale inventory difference"
E,CAUS,0000110005,"Checking account - t","Checking account - transfers"
E,CAUS,0000283010,"Gain - consignment s","Gain - consignment sale inventory difference"
E,GKR,"* TRIAL * ","Checking account - t","Checking account - transfers"
E,GKR,0000283010,"Gain - consignment s","Gain - consignment sale inventory difference"
E,INT1,0000110005,"Checking account - t","Checking account - transfers"
E,INT1,"* TRIAL * ","* TRIAL * TRIAL * TR","Gain - consignment sale inventory difference"
E,INTA,"* TRIAL * ","* TRIAL * TRIAL * TR","Checking account - transfers"
E,INTA,0000283010,"Gain - consignment s","Gain - consignment sale inventory difference"
D,CACA,0000078310,"Clearing - investmen","Clearing - investment subsidies received"
D,CAGB,0000078310,"Suspense - Investmen","Suspense - Investment Subsidies received"
D,CAIN,0000078310,"Verrechnung Inv.Förd","Verrechnung erhaltene Investitions-Förderungen"
D,GKR,0000078310,"Verrechnung Inv.Förd","Verrechnung erhaltene Investitions-Förderungen"
D,INTA,0000078310,"Verrechnung Inv.Förd","Verrechnung erhaltene Investitions-Förderungen"
E,CACA,"* TRIAL * ","Clearing - investmen","Clearing - investment subsidies received"
E,CAGB,0000078310,"Suspense - Investmen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAIN,0000078310,"* TRIAL * TRIAL * TR","Clearing - investment subsidies received"
E,CAUS,0000078310,"Clearing - investmen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,GKR,0000078310,"Clearing - investmen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT1,"* TRIAL * ","Clearing - investmen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INTA,0000078310,"Clearing - investmen","Clearing - investment subsidies received"
D,CACA,"* TRIAL * ","Loans to Affiliates,","Loans to Affiliates, short-term"
D,CACA,0000078300,"Investment subsidies","* TRIAL * TRIAL * TRIAL * TRI"
D,CAGB,"* TRIAL * ","Loans to related com","Loans to related companies, due after 1 year"
D,CAGB,0000078300,"Investment Subsidies","Investment Subsidies received"
D,CAIN,"* TRIAL * ","Ausl.nahest.Unt. >1J","Ausleihungen an nahestehende Untern., RLZ > 1 Jahr"
D,CAIN,0000078300,"Erhaltene Inv.Förd.","Erhaltene Investitions-Förderungen"
D,GKR,0000044020,"Ausl.nahest.Unt. >1J","Ausleihungen an nahestehende Untern., RLZ > 1 Jahr"
D,GKR,0000078300,"Erhaltene Inv.Förd.","Erhaltene Investitions-Förderungen"
D,INTA,0000044020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * T","Erhaltene Investitions-Förderungen"
E,CACA,0000044020,"Loans to Affiliates,","Loans to Affiliates, short-term"
E,CACA,0000078300,"Investment subsidies","Investment subsidies received"
E,CAGB,0000044020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAGB,"* TRIAL * ","* TRIAL * TRIAL * TR","Investment Subsidies received"
E,CAIN,"* TRIAL * ","Loans to Affiliates,","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAIN,0000078300,"* TRIAL * TRIAL * TR","Investment subsidies received"
E,CAUS,0000044020,"Loans to Affiliates,","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUS,"* TRIAL * ","Investment subsidies","* TRIAL * TRIAL * TRIAL * TRI"
E,GKR,"* TRIAL * ","Loans to Affiliates,","Loans to related companies, due after 1 year"
E,GKR,0000078300,"Investment subsidies","Investment subsidies received"
E,INT1,0000044020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT1,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRI"
E,INTA,0000044020,"Loans to Affiliates,","Loans to related companies, due after 1 year"
E,INTA,0000078300,"Investment subsidies","Investment subsidies received"
D,CAFR,0000491000,"PROV. POUR DEPREC.-D","PROV. POUR DEPREC.-DES COMPTES CLIENTS"
E,CAUA,0040000000,"Finished goods","Finished goods"
E,CAUA,0008010000,"* TRIAL * T","* TRIAL * T"
E,CAUA,0020700000,"Spare parts","Spare parts"
E,CAUA,"* TRIAL * ","Freight clearing acc","Freight clearing account (GR/IR) materials"
E,CAUA,0015303000,"Freight clearing acc","Freight clearing account (GR/IR) trading goods"
E,CAUA,0021999990,"Price differences du","Price differences during transfer"
E,CAUA,0026901000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0026999990,"Price differences du","Price differences during transfer"
E,CAUA,0028999990,"Price differences du","Price differences during transfer"
E,CAUA,0040999990,"Price differences du","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0041999990,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0020400000,"* TRIAL * TRIAL * T","Packaging materials"
E,CAUA,0000100010,Non-man.fix.ass.rent,"* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,"* TRIAL * ","Manuf.fix.assets ren","Manufacturing fixed assets rented"
E,CAUA,0001020000,Non-man.fix.ass.rent,"Non-manufacturing fixed assets rented"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","Goods for responsibl","* TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0004010000,"* TRIAL * TRIAL * ","Proprietary rights for property"
E,CAUA,"* TRIAL * ",Copyright,Copyright
E,CAUA,"* TRIAL * ","Raw and other materi","Raw and other materials"
E,CAUA,0005020000,"Semifinished materia","Semifinished materials and complement parts"
E,CAUA,"* TRIAL * ","Written-off bad debt","Written-off bad debts of defaulted debtors"
E,CAUA,0007200000,"* TRIAL * TRIAL * T","Not reimbursed loss from damaged of values"
E,CAUA,0007999000,"Equipment to be inst","Equipment to be installed in transfer"
E,CAUA,0008000000,"Forms of significant","Forms of significant reports"
E,CAUA,"* TRIAL * ",ExchangeFund,"* TRIAL * TRI"
E,CAUA,0010103100,Prod.avail.land.leas,"* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,"* TRIAL * ",Pr.avail.land.fin.l.,"Production available land in financial leasing"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * ","Own production buildings and structures"
E,CAUA,0010301200,Own/n-prod.bld/strs,"Own non-productive buildings and structures"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0010303200,N-prod.bld/str.leasi,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0010304100,Prod.build.finan.lea,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ",N-pr.build.fin.leas.,"Non-production buildings in financial leasing"
E,CAUA,0010401100,Own.prod.mash&equipm,"Own production mashinery & equipment"
E,CAUA,"* TRIAL * ",Own.non-pr.mashinery,"Own non-production mashinery & equipment"
E,CAUA,0010403100,"* TRIAL * TRIAL * TR","Production mashinery & equipment (leasing)"
E,CAUA,0010403200,Non-prod.mashin.leas,"Non-production mashinery & equipment (leasing)"
E,CAUA,0010404100,Prod.mash.finan.leas,"Product. mashinery/equipment in financial leasing"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * T","Non-prod. mashinery/equipment in financ. leasing"
E,CAUA,0010501100,Own.prod.transp.mean,"Own production transport means"
E,CAUA,0010501200,Pwn.non-prod.transp.,"Own non-production transport means"
E,CAUA,0010503100,Prod.transp.leasing,"Production transport means (leasing)"
E,CAUA,0010503200,Non-prod.transp.leas,"Non-production transport means (leasing)"
E,CAUA,0010504100,Pr.trans.means.fin.l,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0010504200,N-pr.transp.fin.leas,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0010601100,Own.product.instr/de,"Own production instruments,devices"
E,CAUA,"* TRIAL * ",Own.non-prod.instrum,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ",Own.p.work/pr.cattle,"Own production work and productive cattle"
E,CAUA,0010701200,"* TRIAL * TRIAL * TR","Own non-production work and productive cattle"
E,CAUA,0010703100,"* TRIAL * TRIAL * TR","Production work cattle (leasing)"
E,CAUA,0011010000,"Assets for lease","Assets for lease"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Leased liabilities receivable"
E,CAUA,0011030000,"Cur.as. for redeem","Circulating assets for redeem"
E,CAUA,0011100000,Exhibits,"* TRIAL "
E,CAUA,0011200000,"Library funds","Library funds"
E,CAUA,0011300000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0011400000,"Temporary constructi","* TRIAL * TRIAL * TRIAL"
E,CAUA,0011500000,"Natural resources","Natural resources"
E,CAUA,0011600000,"Mulusepack,equipment","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0011700000,"* TRIAL * TRIAL *","Subjects for rent"
E,CAUA,0012100000,"Low value and short-","Low value and short-term assets in stock"
E,CAUA,0012101000,"* TRIAL * TRIAL * T","Rights for consupmtion of natural resources"
E,CAUA,0012102000,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Low value and short-term assets in operation"
E,CAUA,"* TRIAL * ","Temporary constructi","Temporary constructions"
E,CAUA,"* TRIAL * ","Wear.not est.bld.","Wearing out of temporary (not estimated) buildings"
E,CAUA,0013102110,Cap.depr.exp.rise.pl,"Depr.capital expenditure rise of plat"
E,CAUA,0013201000,DepretiationExhibits,"Depretiation of exhibits"
E,CAUA,"* TRIAL * ","Depr.propr.for asset","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ",Depr.user.fert.resou,"Depr.user for fertile in resources"
E,CAUA,0013303000,DeprRightsIntellProp,"Depr.rights of the intellectual property"
E,CAUA,0014101000,Re-evaluatRaw/Mater,"Re-evaluation of raw and materials"
E,CAUA,0014102000,Re-evaluatSemifinMat,"Re-evaluation of semifin. materials & compl.part"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * T","Re-evaluation of packaging materials"
E,CAUA,0014105000,"Price reduction of s","* TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0014106000,"Price reduction of o","Price reduction of other materials"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Price reduction of materials with subcontractors"
E,CAUA,0014108000,"Price reduction of b","Price reduction of building materials"
E,CAUA,"* TRIAL * ","Price reduc. of low","Price reduc. of low value & short-term assets"
E,CAUA,0014110000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0014111000,"Price reduction of f","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","Price reduction of t","Price reduction of trading goods"
E,CAUA,0014201000,LongInvesmRelatPart,"Long investment in related parties"
E,CAUA,0014301000,"Other securities in","Other securities in UKRAINE (> 1 year)"
E,CAUA,0015104000,"Freight provision ma","Freight provision materials"
E,CAUA,"* TRIAL * ","Customs duty clearin","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,"* TRIAL * ","Other material acqui","Other material acquisition costs"
E,CAUA,0015203000,"Freight clearing(gr/","Freight clearing (GR/IR) low value assets"
E,CAUA,"* TRIAL * ","Freight provision lo","Freight provision low value assets"
E,CAUA,0015205000,"Customs duty clearin","Customs duty clearing (GR/IR) low value assets"
E,CAUA,0015206000,"Other acquisition co","Other acquisition costs, low value assets"
E,CAUA,0015304000,"Freight provision tr","Freight provision trading goods"
E,CAUA,0015305000,"Custom duty clearing","Custom duty clearing account (GR/IR) trading goods"
E,CAUA,0015306000,"Other acquisition co","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0015400000,"Purch non-mat assets","Purchase of non-material assets"
E,CAUA,0015403000,"Freight clearing (gr","Freight clearing (GR/IR) equipment to be installed"
E,CAUA,"* TRIAL * ","Freight provision eq","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0015405000,"Custom duty clearing","Custom duty clearing (GR/IR) equipment to be insta"
E,CAUA,0015406000,"Other acquisition co","Other acquisition costs equipment"
E,CAUA,0015980000,"* TRIAL * TRIAL * TR","Take over GR/IR clearing account"
E,CAUA,0015990000,"Correction account g","Correction account GR/IR with orders"
E,CAUA,0016400000,"Unpl. delivery costs","Unplanned delivery costs"
E,CAUA,0016970000,"* TRIAL * TRIAL * TR","Sam differn course of exchange (PM/PInv)"
E,CAUA,0016999900,"Small price loss/dif","Small price loss/dif. - invoice receipt (MM)"
E,CAUA,"* TRIAL * ","Materials acquisitio","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0020000000,"Main production","Main production"
E,CAUA,"* TRIAL * ","Raw and other materi","* TRIAL * TRIAL * TRIAL"
E,CAUA,0020200000,"Semifinished materia","Semifinished materials and complement parts"
E,CAUA,0020301000,"* TRIAL * TR","Oil products"
