BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,1500003698,1997,002,K,S,5879.0,11500.0,0000159000,0000160000,,0000001006,,1997-08-20T00:00:00,1700000078,,1000,,X
1000,"* TRIAL * ",1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005797,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005816,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005817,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1900000152,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006036,1997,005,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,006,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005819,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005821,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005827,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005841,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006046,1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006028,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006029,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006030,1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006032,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006035,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006044,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006047,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006066,1997,009,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006069,1997,009,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006077,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005814,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1400003048,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1400003049,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1400003050,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1400003051,1997,004,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1400003052,1997,004,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1400003055,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1400003056,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1400003059,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005828,1997,011,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005840,1997,011,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006038,1997,011,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006039,1997,006,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006048,1997,008,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006067,1997,011,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006033,1997,009,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006060,1997,009,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006064,1997,009,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900000152,1997,002,S,S,46.0,90.0,0000474100,,0000001000,,,,"",,9900,"* TRIAL * ",""
1000,1700000079,1997,002,S,H,143659213.0,280973000.0,0000191100,,,,,,"",,,,X
1000,1700000081,1997,002,S,H,53328040.0,104300581.0,0000191100,,,,,,"",,,,X
1000,1700000082,1997,002,S,H,8921730.0,17449388.0,0000191100,,,,,,"",,,,X
1000,"* TRIAL * ",1997,002,S,H,4123344.0,8064561.0,0000191100,,,,,,"",,,,X
1000,1700000084,1997,002,S,H,1417565.0,2772518.0,"* TRIAL * ",,,,,,"",,,,X
1000,1700000078,1997,004,S,S,766.0,1500.0,"* TRIAL * ",,,,,,"",,1000,,X
1000,0100006055,1997,002,S,H,1022.0,2000.0,0000113100,,,,,,"",,9900,,X
1000,0100006056,1997,002,S,H,766.0,1500.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,0100006062,1997,002,S,H,1022.0,2000.0,0000113100,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,002,S,H,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,002,S,H,5112.0,10000.0,0000113100,,,,,,"",,9900,,X
1000,0100006083,1997,002,S,H,2474.0,2000.0,0000113100,,,,,,"",,9900,,X
1000,0100006084,1997,002,S,H,2300.0,3000.0,0000113100,,,,,,"",,9900,,X
1000,0100005799,1997,001,S,H,639.0,1250.0,0000191199,,,,,,"",,1000,,X
1000,0100005799,1997,002,S,S,639.0,1250.0,0000191102,,,,,,"",,1000,,X
1000,0100007294,1997,002,S,H,529.0,1035.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,001,S,S,4908.0,9600.0,"* TRIAL * ",,"* TRIAL * ",,,,"",,9900,0000001402,""
1000,0100009975,1997,003,S,S,506.0,990.0,0000470000,,"* TRIAL * ",,,,"",,9900,0000001402,""
1000,0100009976,1997,001,S,S,4908.0,9600.0,"* TRIAL * ",,0000002100,,,,"",,9900,0000001402,""
1000,0100009976,1997,003,S,S,506.0,990.0,0000470000,,0000002100,,,,"",,9900,"* TRIAL * ",""
1000,0100009977,1997,001,S,S,4908.0,9600.0,0000470000,,0000002100,,,,"",,9900,0000001402,""
1000,0100009977,1997,003,S,S,506.0,990.0,0000470000,,0000002100,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,001,S,S,4908.0,9600.0,0000470000,,0000002100,,,,"",,9900,"* TRIAL * ",""
1000,0100009978,1997,003,S,S,506.0,990.0,"* TRIAL * ",,0000002100,,,,"",,9900,"* TRIAL * ",""
1000,0100009975,1997,005,S,S,214.0,420.0,0000470000,,0000002100,,,,"",,9900,0000001402,""
1000,0100009976,1997,005,S,S,214.0,420.0,0000470000,,"* TRIAL * ",,,,"",,9900,0000001402,""
1000,0100009977,1997,005,S,S,214.0,420.0,0000470000,,"* TRIAL * ",,,,"",,9900,"* TRIAL * ",""
1000,0100009978,1997,005,S,S,214.0,420.0,"* TRIAL * ",,"* TRIAL * ",,,,"",,9900,"* TRIAL * ",""
1000,0100009975,1997,002,S,H,4908.0,9600.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,002,S,H,4908.0,9600.0,0000841080,,,,,,"",,9900,0000001450,""
1000,0100009977,1997,002,S,H,4908.0,9600.0,0000841080,,,,,,"",,9900,0000001450,""
1000,0100009978,1997,002,S,H,4908.0,9600.0,0000841080,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,001,S,S,154.0,301.0,0000470900,,,,,,"",,9900,0000001480,""
1000,0100009980,1997,001,S,S,136.0,267.0,0000470900,,,,,,"",,9900,"* TRIAL * ",""
1000,1400003047,1997,001,S,S,3998.0,7820.0,0000100000,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1400003050,1997,001,S,S,511.0,1000.0,0000100000,,,,,,"",,9900,,X
1000,1400003051,1997,001,S,S,511.0,1000.0,0000100000,,,,,,"",,9900,,X
1000,1400003052,1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1400003053,1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1400003054,1997,001,S,S,511.0,1000.0,0000100000,,,,,,"",,9900,,X
1000,1400003055,1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,001,S,S,511.0,1000.0,0000100000,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,001,S,S,511.0,1000.0,0000100000,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,001,S,S,511.0,1000.0,0000100000,,,,,,"",,9900,,X
1000,1400003059,1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,0100009975,1997,004,S,H,506.0,990.0,0000841099,,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,006,S,H,214.0,420.0,0000841099,,,,,,"",,9900,"* TRIAL * ",""
1000,0100009976,1997,004,S,H,506.0,990.0,0000841099,,,,,,"",,9900,0000001450,""
1000,0100009976,1997,006,S,H,214.0,420.0,0000841099,,,,,,"",,9900,0000001450,""
1000,0100009977,1997,004,S,H,506.0,990.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,0100009977,1997,006,S,H,214.0,420.0,0000841099,,,,,,"",,9900,0000001450,""
1000,0100009978,1997,004,S,H,506.0,990.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,0100009978,1997,006,S,H,214.0,420.0,0000841099,,,,,,"",,9900,0000001450,""
1000,0100005855,1997,002,A,S,73936.0,144607.0,0000011010,,,,,,"",,1000,,X
1000,0100005855,1997,004,A,H,73936.0,144607.0,0000011010,,,,,,"",,3000,,X
1000,"* TRIAL * ",1997,002,A,S,9599.0,18774.0,0000011010,,,,,,"",,1000,,X
1000,0100005856,1997,004,A,H,9599.0,18774.0,0000011010,,,,,,"",,4000,,X
1000,"* TRIAL * ",1997,002,A,S,255645.0,500000.0,0000001010,,,,,,"",,9900,,X
1000,0100005850,1997,004,A,H,255645.0,500000.0,0000001010,,,,,,"",,3000,,X
1000,0100005851,1997,002,A,S,204516.0,400000.0,0000001010,,,,,,"",,9900,,X
1000,0100005852,1997,002,A,S,245420.0,480000.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,0100005853,1997,002,A,S,332339.0,650000.0,0000001010,,,,,,"",,9900,,X
1000,0100005853,1997,004,A,H,332339.0,650000.0,"* TRIAL * ",,,,,,"",,2000,,X
1000,0100005854,1997,002,A,S,36046.0,70500.0,0000001010,,,,,,"",,1000,,X
1000,0100005854,1997,004,A,H,36046.0,70500.0,"* TRIAL * ",,,,,,"",,4000,,X
1000,0100005851,1997,004,A,H,204516.0,400000.0,0000001010,,,,,,"",,4000,,X
1000,0100005852,1997,004,A,H,245420.0,480000.0,0000001010,,,,,,"",,7000,,X
1000,0100005855,1997,001,A,H,126711.0,247826.0,0000011000,,,,,,"",,1000,,X
1000,"* TRIAL * ",1997,003,A,S,126711.0,247826.0,0000011000,,,,,,"",,3000,,X
1000,0100005856,1997,001,A,H,16450.0,32173.0,0000011000,,,,,,"",,1000,,X
1000,"* TRIAL * ",1997,003,A,S,16450.0,32173.0,0000011000,,,,,,"",,4000,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005794,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005812,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005831,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006041,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006085,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100007961,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100007962,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006057,1997,006,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005818,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005820,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005822,1997,010,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005834,1997,010,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005838,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005839,1997,010,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005840,1997,010,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100005842,1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006030,1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006033,1997,008,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006060,1997,008,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006064,1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006065,1997,010,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006066,1997,008,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006067,1997,010,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006069,1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006070,1997,010,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006071,1997,010,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006072,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,010,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006078,1997,008,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,008,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006081,1997,008,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005828,1997,010,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005836,1997,010,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,0100006062,1997,001,S,S,1022.0,2000.0,0000400000,,,,,,"",,9900,"* TRIAL * ",""
1000,0100006063,1997,001,S,S,511.0,1000.0,"* TRIAL * ",,,,,,"",,9900,0000001400,""
1000,0100006082,1997,001,S,S,5112.0,10000.0,"* TRIAL * ",,,,,,"",,9900,0000001400,""
1000,0100006083,1997,001,S,S,2474.0,2000.0,0000400000,,,,,,"",,9900,0000001400,""
1000,0100006084,1997,001,S,S,2300.0,3000.0,0000400000,,,,,,"",,9900,0000001400,""
1000,1900000153,1997,006,S,S,664.0,1300.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,0100006056,1997,001,S,S,766.0,1500.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,0100006055,1997,001,S,S,1022.0,2000.0,0000410000,,,,,,"",,9900,0000001400,""
1000,1900000153,1997,002,S,S,409.0,800.0,"* TRIAL * ",,,,,,"",,9900,0000001402,""
1000,1900000153,1997,003,S,S,613.0,1200.0,0000470000,,,,,,"",,9900,0000001402,""
1000,1900000153,1997,004,S,S,1175.0,2300.0,0000476000,,,,,,"",,9900,0000001402,""
1000,1900000153,1997,005,S,S,204.0,400.0,"* TRIAL * ",,,,,,"",,9900,0000001402,""
1000,0100006036,1997,002,S,H,247.0,483.0,0000800000,,,,,,"",,8000,0000009999,""
1000,0100006036,1997,003,S,H,51.0,100.0,"* TRIAL * ",,,,,,"",,8000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,86919.0,170000.0,0000800000,,,,,,"",,8000,0000009999,""
1000,0100006058,1997,002,S,H,255.0,500.0,0000800000,,,,,,"",,8000,0000009999,""
1000,0100006058,1997,003,S,H,51.0,100.0,"* TRIAL * ",,,,,,"",,8000,0000009999,""
1000,0100006059,1997,002,S,H,86919.0,170000.0,0000800000,,,,,,"",,8000,0000009999,""
1000,1400002757,1997,001,S,S,4177.0,8171.0,0000113109,,,,,,"",,8000,,X
1000,"* TRIAL * ",1997,001,S,S,4591.0,8979.0,"* TRIAL * ",,,,,,"",,8000,,X
1000,5000004300,1997,001,M,S,13007.0,25440.0,0000310000,,,0000001010,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,7158.0,14000.0,"* TRIAL * ",,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,20206.0,39520.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,15338.0,30000.0,0000310000,,,0000001020,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,17767.0,34750.0,0000310000,,,0000001025,,,"",,7000,,X
1000,5000004305,1997,001,M,S,28530.0,55800.0,0000310000,,,0000001030,,,"",,7000,,X
1000,5000004306,1997,001,M,S,368130.0,720000.0,0000310000,,,"* TRIAL * ",,,"",,3000,,X
1000,5000004307,1997,001,M,S,1150.0,2250.0,0000310000,,,0000001011,,,"",,,,X
1000,5000004300,1997,003,M,S,16484.0,32240.0,0000310000,,,0000001010,,,"",,7000,,X
1000,5000004301,1997,003,M,S,16161.0,31610.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,003,M,S,26178.0,51200.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,003,M,S,16105.0,31500.0,0000310000,,,0000001020,,,"",,7000,,X
1000,"* TRIAL * ",1997,003,M,S,20124.0,39360.0,"* TRIAL * ",,,0000001025,,,"",,7000,,X
1000,"* TRIAL * ",1997,003,M,S,32211.0,63000.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,003,M,S,373243.0,730000.0,0000310000,,,0000001011,,,"",,3000,,X
1000,5000004306,1997,005,M,S,89.0,175.0,"* TRIAL * ",,,0000001011,,,"",,3000,,X
1000,5000004300,1997,005,M,S,17752.0,34720.0,0000310000,,,0000001010,,,"",,7000,,X
1000,5000004301,1997,005,M,S,14755.0,28860.0,"* TRIAL * ",,,0000001015,,,"",,7000,,X
1000,5000004302,1997,005,M,S,26945.0,52700.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,005,M,S,17435.0,34100.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,005,M,S,18391.0,35970.0,0000310000,,,0000001030,,,"",,7000,,X
1000,5000004300,1997,007,M,S,18467.0,36120.0,0000310000,,,0000001010,,,"",,7000,,X
1000,5000004301,1997,007,M,S,14622.0,28600.0,"* TRIAL * ",,,0000001015,,,"",,7000,,X
1000,5000004305,1997,007,M,S,16755.0,32770.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004306,1997,011,M,S,281.0,550.0,0000310000,,,"* TRIAL * ",,,"",,3000,,X
1000,"* TRIAL * ",1997,001,M,S,409.0,800.0,"* TRIAL * ",,,0000001000,,,"",,,,X
1000,"* TRIAL * ",1997,003,M,S,279.0,546.0,0000300000,,,"* TRIAL * ",,,"",,,,X
1000,5000004299,1997,007,M,S,327.0,640.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,,,X
1000,5000004306,1997,007,M,S,1661.0,3250.0,"* TRIAL * ",,,0000001011,,,"",,3000,,X
1000,5000004299,1997,005,M,S,253.0,496.0,0000300000,,,0000001000,,,"",,,,X
1000,5000004299,1997,009,M,S,282.0,552.0,"* TRIAL * ",,,0000001000,,,"",,,,X
1000,5000004306,1997,009,M,S,1124.0,2200.0,0000300000,,,"* TRIAL * ",,,"",,3000,,X
1000,5000004299,1997,011,M,S,421.0,825.0,0000300000,,,0000001000,,,"",,,,X
1000,5000004299,1997,013,M,S,412.0,806.0,0000300000,,,0000001000,,,"",,,,X
1000,5000004299,1997,015,M,S,511.0,1000.0,0000300000,,,0000001000,,,"",,,,X
1000,5000004299,1997,017,M,S,177.0,348.0,0000300000,,,0000001000,,,"",,,,X
1000,5000004299,1997,019,M,S,118.0,231.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,,,X
1000,5000004299,1997,021,M,S,102.0,200.0,0000300000,,,"* TRIAL * ",,,"",,,,X
1000,1700000080,1997,002,S,H,43305965.0,84699106.0,"* TRIAL * ",,,,,1997-09-10T00:00:00,"* TRIAL * ",,,,X
1000,1700000085,1997,002,S,S,43305965.0,84699106.0,0000191100,,,,,1997-09-10T00:00:00,"* TRIAL * ",,,,X
1000,5000004299,1997,002,S,H,409.0,800.0,0000191100,,,0000001000,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,S,H,13007.0,25440.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,0100008428,,7000,,X
1000,"* TRIAL * ",1997,002,S,H,7158.0,14000.0,0000191100,,,0000001015,,1997-12-31T00:00:00,0100008432,,7000,,X
1000,5000004302,1997,002,S,H,20206.0,39520.0,0000191100,,,0000001015,,1997-12-31T00:00:00,0100008436,,7000,,X
1000,5000004303,1997,002,S,H,15338.0,30000.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,0100008439,,7000,,X
1000,"* TRIAL * ",1997,002,S,H,17767.0,34750.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,0100008442,,7000,,X
1000,5000004305,1997,002,S,H,28530.0,55800.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,5000004306,1997,002,S,H,368130.0,720000.0,0000191100,,,0000001011,,1997-12-31T00:00:00,0100008448,,3000,,X
1000,5000004307,1997,002,S,H,1150.0,2250.0,0000191100,,,0000001011,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,004,S,H,279.0,546.0,0000191100,,,0000001000,,1997-12-31T00:00:00,0100008418,,,,X
1000,"* TRIAL * ",1997,004,S,H,16484.0,32240.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,0100008429,,7000,,X
1000,"* TRIAL * ",1997,004,S,H,373243.0,730000.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,3000,,X
1000,5000004301,1997,004,S,H,16161.0,31610.0,0000191100,,,0000001015,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,"* TRIAL * ",1997,004,S,H,26178.0,51200.0,"* TRIAL * ",,,0000001015,,1997-12-31T00:00:00,0100008437,,7000,,X
1000,5000004303,1997,004,S,H,16105.0,31500.0,"* TRIAL * ",,,0000001020,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,5000004304,1997,004,S,H,20124.0,39360.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,5000004305,1997,004,S,H,32211.0,63000.0,"* TRIAL * ",,,0000001030,,1997-12-31T00:00:00,0100008445,,7000,,X
1000,5000004299,1997,006,S,H,253.0,496.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,0100008419,,,,X
1000,5000004300,1997,006,S,H,17752.0,34720.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,0100008430,,7000,,X
1000,5000004301,1997,006,S,H,14755.0,28860.0,0000191100,,,0000001015,,1997-12-31T00:00:00,0100008434,,7000,,X
1000,5000004302,1997,006,S,H,26945.0,52700.0,0000191100,,,0000001015,,1997-12-31T00:00:00,0100008438,,7000,,X
1000,5000004303,1997,006,S,H,17435.0,34100.0,"* TRIAL * ",,,0000001020,,1997-12-31T00:00:00,0100008441,,7000,,X
1000,5000004305,1997,006,S,H,18391.0,35970.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,0100008446,,7000,,X
1000,5000004306,1997,006,S,H,89.0,175.0,0000191100,,,0000001011,,1997-12-31T00:00:00,0100008451,,3000,,X
1000,"* TRIAL * ",1997,008,S,H,327.0,640.0,"* TRIAL * ",,,0000001000,,1997-12-31T00:00:00,0100008420,,,,X
1000,5000004300,1997,008,S,H,18467.0,36120.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,0100008431,,7000,,X
1000,5000004301,1997,008,S,H,14622.0,28600.0,"* TRIAL * ",,,0000001015,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,"* TRIAL * ",1997,008,S,H,16755.0,32770.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,0100008447,,7000,,X
1000,5000004306,1997,008,S,H,1661.0,3250.0,0000191100,,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,3000,,X
1000,"* TRIAL * ",1997,010,S,H,282.0,552.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,5000004306,1997,010,S,H,1124.0,2200.0,"* TRIAL * ",,,0000001011,,1997-12-31T00:00:00,"* TRIAL * ",,3000,,X
1000,"* TRIAL * ",1997,012,S,H,421.0,825.0,"* TRIAL * ",,,0000001000,,1997-12-31T00:00:00,0100008422,,,,X
