BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,0100006706,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:13,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000670610001997
1000,0100006707,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:17,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000670710001997
1000,0100006708,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:24,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000670810001997
1000,0100006709,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000670910001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:29,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006711,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:32,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671110001997
1000,0100006712,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:36,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671210001997
1000,0100006908,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:21,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:25,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000690910001997
1000,0100006910,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:31,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000691010001997
1000,0100006911,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:35,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000691110001997
1000,0100006912,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:39,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006913,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:43,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000691310001997
1000,0100006914,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:48,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006915,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:53,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000691510001997
1000,0100006916,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:03:57,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000691610001997
1000,0100006917,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:03,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000691710001997
1000,0100006918,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:09,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000691810001997
1000,0100006919,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:15,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006920,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:19,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006921,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:23,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000692110001997
1000,0100006922,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:28,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000692210001997
1000,0100006923,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:32,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006924,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:04:37,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:05:18,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006939,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:05:20,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000693910001997
1000,0100006940,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:05:22,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006941,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:05:24,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000694110001997
1000,1900001905,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:33:32,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000190510001997
1000,1900001907,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:33:46,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000190710001997
1000,1900001908,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:33:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:33:54,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001911,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:33:58,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:01,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000191210001997
1000,1900001914,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:05,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001916,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:09,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001918,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:32,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:37,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000192010001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:41,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:34:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000192410001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:01,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000192610001997
1000,1900001928,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:05,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:09,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001931,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:13,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000193110001997
1000,1900001933,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:17,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001935,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:42,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000193510001997
1000,1900001936,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:52,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000193610001997
1000,1900001937,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:35:58,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000193710001997
1000,1900001938,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:36:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001939,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:36:33,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000193910001997
1000,1900001940,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:36:38,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000194010001997
1000,1900001941,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:36:42,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000194110001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:37:04,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:37:08,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000194310001997
1000,1900001944,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:37:21,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001945,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:37:24,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001949,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:37:40,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000194910001997
1000,1900001964,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:40:11,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000196410001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:40:14,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:40:18,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001969,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:40:37,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000196910001997
1000,1900001973,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:40:54,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000197310001997
1000,1900001976,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:41:07,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000197610001997
1000,1900001978,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:41:10,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000197810001997
1000,1900001981,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:41:29,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001983,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:41:33,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:41:43,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001987,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:41:57,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000198710001997
1000,1900001989,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:42:00,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001991,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:42:04,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000199110001997
1000,1900001994,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:42:26,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:42:42,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900001999,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:42:46,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000199910001997
1000,1900002000,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:42:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:00,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000200210001997
1000,1900002006,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:14,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000200610001997
1000,1900002007,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:19,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000200710001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:22,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000200810001997
1000,1900002010,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:26,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000201010001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:41,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:46,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000201410001997
1000,1900002016,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:49,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000201610001997
1000,1900002018,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:53,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:08,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002022,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:12,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000202210001997
1000,1900002024,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:17,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000202410001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000202610001997
1000,1900002028,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:41,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000202810001997
1000,1900002030,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:44,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000203010001997
1000,1900002032,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:48,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:58,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000203410001997
1000,1900002037,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:17,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000203710001997
1000,1900002039,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:21,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000203910001997
1000,1900002041,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:25,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002042,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:35,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:49,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002047,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:54,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000204710001997
1000,1900002049,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:45:58,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000204910001997
1000,1900002050,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:09,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002054,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:23,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000205410001997
1000,1900002055,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002056,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:30,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000205610001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:34,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000205710001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:48,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002059,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:52,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002061,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:56,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000206110001997
1000,1900002064,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:47:06,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000206410001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:47:22,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000206610001997
1000,1900002067,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:47:26,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000206710001997
1000,1900002069,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:47:31,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002071,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:47:42,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000207110001997
1000,1900002073,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:01,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000207310001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:05,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002077,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:08,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002079,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:12,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000207910001997
1000,1900002081,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:28,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000208110001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:32,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000208210001997
1000,1900002083,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:35,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000208310001997
1000,1900002085,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:48:47,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002087,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:49:07,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002088,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:49:11,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000208810001997
1000,1900002089,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:49:14,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000208910001997
1000,1900002092,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:49:44,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002093,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:49:48,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000209310001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:49:51,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002095,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:01,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000209510001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:19,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000209610001997
1000,1900002097,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:23,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000209710001997
1000,1900002098,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:33,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000209810001997
1000,1900002099,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000209910001997
1000,1900002100,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:53,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
