KTOPL,SAKNR,XBILK
CAKR,"* TRIAL * ",X
CAKR,0020020100,X
CAKR,0020020150,X
CAKR,0020020199,X
CAKR,0020020200,X
CAKR,"* TRIAL * ",X
CAKR,0020020299,X
CAKR,0020020300,X
CAKR,0020020350,X
CAKR,0020020366,X
CAKR,0020020399,X
CAKR,0020020400,X
CAKR,"* TRIAL * ",X
CAKR,0020030100,X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0020040200,X
CAKR,0020040300,X
CAKR,0020040400,X
CAKR,0020050100,X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0020050500,X
CAKR,"* TRIAL * ",X
CAKR,0020050700,X
CAKR,0020060100,X
CAKR,"* TRIAL * ",X
CAKR,0020069000,X
CAKR,"* TRIAL * ",X
CAKR,0020080100,X
CAKR,0020080150,X
CAKR,0020080200,X
CAKR,0020080300,X
CAKR,0020089000,X
CAKR,0020090100,X
CAKR,0020090200,X
CAKR,0020090300,X
CAKR,0020090400,X
CAKR,0020100100,X
CAKR,0020100900,X
CAKR,0020100999,X
CAKR,0020110100,X
CAKR,0020119000,X
CAKR,0020119001,X
CAKR,0020129000,X
CAKR,0020129001,X
CAKR,0020129002,X
CAKR,"* TRIAL * ",X
CAKR,0021010200,X
CAKR,"* TRIAL * ",X
CAKR,0021010400,X
CAKR,"* TRIAL * ",X
CAKR,0021020100,X
CAKR,0021020200,X
CAKR,0021020300,X
CAKR,0021020400,X
CAKR,0021020500,X
CAKR,0021020600,X
CAKR,0021030100,X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0021030400,X
CAKR,0021030500,X
CAKR,0021030600,X
CAKR,0021040100,X
CAKR,0021040200,X
CAKR,"* TRIAL * ",X
CAKR,0021050200,X
CAKR,0021050300,X
CAKR,"* TRIAL * ",X
CAKR,0021060100,X
CAKR,0021070100,X
CAKR,"* TRIAL * ",X
CAKR,0030010200,X
CAKR,"* TRIAL * ",X
CAKR,0031020100,X
CAKR,0031030100,X
CAKR,0031040100,X
CAKR,"* TRIAL * ",X
CAKR,0032010100,X
CAKR,0032020100,X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0032050200,X
CAKR,"* TRIAL * ",X
CAKR,0033010100,X
CAKR,0033020100,X
CAKR,0033030100,X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0033070100,X
CAKR,0033079998,X
CAKR,0033079999,X
CAKR,"* TRIAL * ",
CAKR,0050010200,
CAKR,0050020100,
CAKR,0050020200,
CAKR,0050030100,
CAKR,"* TRIAL * ",
CAKR,0050040100,
CAKR,0050040200,
CAKR,0050049999,
CAKR,0050050010,X
CAKR,0050050020,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0050080700,
CAKR,0051000100,
CAKR,0051000140,
CAKR,"* TRIAL * ",
CAKR,0051000200,
CAKR,0051000300,
CAKR,0051000400,
CAKR,0051000450,
CAKR,0051000500,
CAKR,0051000550,
CAKR,0051000600,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0051000800,
CAKR,0051000810,
CAKR,0051000820,
CAKR,0051000830,
CAKR,0051000840,
CAKR,0051000850,
CAKR,0051000860,
CAKR,0051000900,
CAKR,0051001000,
CAKR,0051001100,
CAKR,0051001200,
CAKR,"* TRIAL * ",
CAKR,0051001400,
CAKR,0051001500,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0051001800,
CAKR,0051002000,
CAKR,0051002100,
CAKR,"* TRIAL * ",
CAKR,0051002300,
CAKR,0051002400,
CAKR,0051002500,
CAKR,0051002600,
CAKR,0051002700,
CAKR,0051002800,
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0051009000,
CAKR,0052000300,
CAKR,0052000400,
CAKR,0052000500,
CAKR,0052000600,
CAKR,0052000700,
CAKR,0052000800,
CAKR,0052000900,
CAKR,0053000100,
CAKR,0053000200,
CAKR,"* TRIAL * ",
CAKR,0053000400,
CAKR,0053000500,
CAKR,0053000600,
CAKR,0053000700,
CAKR,0053000800,
CAKR,0053000900,
CAKR,0053000980,
CAKR,"* TRIAL * ",
CAKR,0053001000,
CAKR,"* TRIAL * ",
CAKR,0053001200,
CAKR,0053001201,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0053001204,
CAKR,"* TRIAL * ",
CAKR,0053001300,
CAKR,0053001400,
CAKR,0053001500,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0053001750,
CAKR,0053001800,
CAKR,0053009998,
CAKR,"* TRIAL * ",
CAKR,0054000100,
CAKR,0054000200,
CAKR,0054000300,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0054000600,
CAKR,0054000700,
CAKR,0054000800,
CAKR,0054000900,
CAKR,"* TRIAL * ",
CAKR,0054001100,
CAKR,0054001200,
CAKR,0054001210,
CAKR,0054001300,
CAKR,0054001400,
CAKR,0054001500,
CAKR,0054001550,
CAKR,0054001590,
CAKR,0054001600,
CAKR,"* TRIAL * ",
CAKR,0054001800,
CAKR,0054001900,
CAKR,0054002000,
CAKR,0054002100,
CAKR,0054002200,
CAKR,0054002300,
CAKR,0054002400,
CAKR,0054002500,
CAKR,"* TRIAL * ",
CAKR,0054002700,
CAKR,0054002800,
CAKR,0054002900,
CAKR,0055000100,
CAKR,0055000200,
CAKR,0055000300,
CAKR,"* TRIAL * ",
CAKR,0055000500,
CAKR,0055000600,
CAKR,0055000700,
CAKR,0055000800,
CAKR,"* TRIAL * ",
CAKR,0055001000,
CAKR,0055001100,
CAKR,0055001200,
CAKR,"* TRIAL * ",
CAKR,0055001400,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0056000400,
CAKR,0056000500,
CAKR,"* TRIAL * ",
CAKR,0056000700,
CAKR,0056000800,
CAKR,"* TRIAL * ",
CAKR,0056001000,
CAKR,0056001100,
CAKR,0056001200,
CAKR,0056001300,
CAKR,"* TRIAL * ",
CAKR,0056001500,
CAKR,"* TRIAL * ",
CAKR,0056001700,
CAKR,0056001750,
CAKR,0056001790,
CAKR,"* TRIAL * ",
CAKR,0057000100,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0057000400,
CAKR,"* TRIAL * ",
CAKR,0057000600,
CAKR,0057000700,
CAKR,"* TRIAL * ",
CAKR,"* TRIAL * ",
CAKR,0058000200,
CAKR,0058000300,
CAKR,0058000400,
CAKR,0058000900,
CAKR,0059000100,
CAKR,0090000000,X
CAKR,0091000000,X
CAKR,"* TRIAL * ",X
CAKR,0014060100,X
CAKR,0014070100,X
CAKR,0014080100,X
CAKR,0015010100,X
CAKR,0015010200,X
CAKR,0016050200,X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,"* TRIAL * ",X
CAKR,0016080100,X
CAKR,0016080200,X
CAKR,0016500000,X
CAKR,"* TRIAL * ",X
CAKR,0017010200,X
CAKR,0017020100,X
CAKR,0017020200,X
CAKR,0017030100,X
CAKR,0017030200,X
CAKR,"* TRIAL * ",X
CAKR,0017040200,X
CAKR,"* TRIAL * ",X
CAKR,0017050200,X
CAKR,0017060100,X
CAKR,0017060200,X
CAKR,0017070100,X
CAKR,0017070200,X
CAKR,0017080100,X
CAKR,"* TRIAL * ",X
CAKR,0018010100,X
CAKR,"* TRIAL * ",X
CAKR,0018030100,X
CAKR,0051003100,
CAKR,0051003200,
CAJP,0000111110,X
CAJP,"* TRIAL * ",X
CAJP,0000111200,X
CAJP,0000111201,X
CAJP,0000111202,X
CAJP,0000111203,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000111208,X
CAJP,"* TRIAL * ",X
CAJP,0000111211,X
CAJP,"* TRIAL * ",X
CAJP,0000111250,X
CAJP,0000111260,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000111302,X
CAJP,0000111303,X
CAJP,0000111304,X
CAJP,0000111305,X
CAJP,0000111307,X
CAJP,0000111308,X
CAJP,0000111309,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000111390,X
CAJP,0000111400,X
CAJP,"* TRIAL * ",X
CAJP,0000112110,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000113108,X
CAJP,0000113110,X
CAJP,0000113200,X
CAJP,"* TRIAL * ",X
CAJP,0000113210,X
CAJP,0000113300,X
CAJP,"* TRIAL * ",X
CAJP,0000113708,X
CAJP,0000113800,X
CAJP,0000113808,X
CAJP,0000113900,X
CAJP,0000113910,X
CAJP,0000113920,X
CAJP,"* TRIAL * ",X
CAJP,0000114100,X
CAJP,0000114200,X
CAJP,0000114300,X
CAJP,0000115000,X
CAJP,0000121100,X
CAJP,0000121400,X
CAJP,0000122100,X
CAJP,0000124100,X
CAJP,0000124200,X
CAJP,0000125100,X
CAJP,0000125200,X
CAJP,0000125400,X
CAJP,"* TRIAL * ",X
CAJP,0000127100,X
CAJP,0000127200,X
CAJP,0000141100,X
CAJP,"* TRIAL * ",X
CAJP,0000142100,X
CAJP,"* TRIAL * ",X
CAJP,0000143100,X
CAJP,0000143110,X
CAJP,"* TRIAL * ",X
CAJP,0000144500,X
CAJP,0000145100,X
CAJP,"* TRIAL * ",X
CAJP,0000148100,X
CAJP,0000148110,X
CAJP,0000148120,X
CAJP,0000148200,X
CAJP,"* TRIAL * ",X
CAJP,0000148299,X
CAJP,0000148900,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000192100,X
CAJP,0000192110,X
CAJP,0000192120,X
CAJP,"* TRIAL * ",X
CAJP,0000192140,X
CAJP,0000193100,X
CAJP,"* TRIAL * ",X
CAJP,0000193300,X
CAJP,0000199000,X
CAJP,"* TRIAL * ",X
CAJP,0000211900,X
CAJP,"* TRIAL * ",X
CAJP,0000212900,X
CAJP,0000213100,X
CAJP,0000213900,X
CAJP,0000215100,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000221000,X
CAJP,0000227000,X
CAJP,"* TRIAL * ",X
CAJP,0000228900,X
CAJP,0000231000,X
CAJP,0000232000,X
CAJP,"* TRIAL * ",X
CAJP,0000261100,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000263700,X
CAJP,0000281000,X
CAJP,0000313000,X
CAJP,"* TRIAL * ",X
CAJP,0000315000,X
CAJP,"* TRIAL * ",X
CAJP,0000318000,X
CAJP,0000411100,X
CAJP,0000411700,X
CAJP,0000411800,X
CAJP,0000412100,X
CAJP,"* TRIAL * ",X
CAJP,0000412110,X
CAJP,0000412200,X
CAJP,0000412208,X
CAJP,0000412210,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000412800,X
CAJP,0000412808,X
CAJP,0000412900,X
CAJP,"* TRIAL * ",X
CAJP,0000412920,X
CAJP,0000413100,X
CAJP,0000413400,X
CAJP,0000413500,X
CAJP,0000413600,X
CAJP,"* TRIAL * ",X
CAJP,0000414110,X
CAJP,0000414120,X
CAJP,0000414200,X
CAJP,0000414700,X
CAJP,0000414800,X
CAJP,0000415100,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000416110,X
CAJP,0000416120,X
CAJP,0000417100,X
CAJP,0000417200,X
CAJP,0000417210,X
CAJP,0000417300,X
CAJP,0000417310,X
CAJP,0000417320,X
CAJP,0000417330,X
CAJP,"* TRIAL * ",X
CAJP,0000417350,X
CAJP,0000417360,X
CAJP,0000417370,X
CAJP,0000417400,X
CAJP,"* TRIAL * ",X
CAJP,0000422100,X
CAJP,0000422199,X
CAJP,0000435000,X
CAJP,"* TRIAL * ",X
CAJP,0000461100,X
CAJP,0000461120,X
CAJP,0000461190,X
CAJP,0000461200,X
CAJP,0000461210,X
CAJP,"* TRIAL * ",X
CAJP,0000461230,X
CAJP,0000461290,X
CAJP,"* TRIAL * ",X
CAJP,0000461310,X
CAJP,0000461400,X
CAJP,0000461500,X
CAJP,0000462100,X
CAJP,0000462200,X
CAJP,0000463100,X
CAJP,"* TRIAL * ",X
CAJP,0000464100,X
CAJP,0000464200,X
CAJP,0000465000,X
CAJP,0000498000,X
CAJP,0000499000,X
CAJP,0000511000,X
CAJP,"* TRIAL * ",X
CAJP,0000514000,X
CAJP,0000514800,X
CAJP,0000515000,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000532000,X
CAJP,0000711000,X
CAJP,0000721000,X
CAJP,0000726000,X
CAJP,0000732100,X
CAJP,"* TRIAL * ",X
CAJP,0000733100,X
CAJP,"* TRIAL * ",X
CAJP,0000811100,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000811800,
CAJP,0000812000,
CAJP,0000812010,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",X
CAJP,0000822200,X
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000823120,
CAJP,0000823200,
CAJP,0000823300,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000823510,
CAJP,0000823600,
CAJP,0000824100,
CAJP,0000824200,
CAJP,0000824300,
CAJP,0000824400,
CAJP,0000824500,
CAJP,"* TRIAL * ",
CAJP,0000824700,
CAJP,0000824800,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000825300,
CAJP,0000825400,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000825700,
CAJP,0000825800,
CAJP,0000825900,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000826200,
CAJP,0000826300,
CAJP,0000826400,
CAJP,0000826450,
CAJP,0000826500,
CAJP,0000826501,
CAJP,0000826600,
CAJP,0000826700,
CAJP,"* TRIAL * ",
CAJP,0000826810,
CAJP,"* TRIAL * ",
CAJP,0000826850,
CAJP,0000826900,
CAJP,"* TRIAL * ",
CAJP,0000827010,
CAJP,0000827020,
CAJP,0000827030,
CAJP,"* TRIAL * ",
CAJP,0000827050,
CAJP,"* TRIAL * ",
CAJP,0000827100,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000830300,
CAJP,"* TRIAL * ",
CAJP,0000831100,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000862000,
CAJP,0000863000,
CAJP,0000864000,
CAJP,"* TRIAL * ",
CAJP,0000866010,
CAJP,"* TRIAL * ",
CAJP,0000866200,
CAJP,"* TRIAL * ",
CAJP,0000866400,
CAJP,"* TRIAL * ",
CAJP,0000869000,
CAJP,0000869010,
CAJP,0000877000,
CAJP,0000877010,
CAJP,0000877020,
CAJP,0000877080,
CAJP,"* TRIAL * ",
CAJP,0000877300,
CAJP,0000877400,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000877600,
CAJP,0000877700,
CAJP,0000877800,
CAJP,0000877900,
CAJP,0000878000,
CAJP,0000878100,
CAJP,0000878200,
CAJP,0000878500,
CAJP,"* TRIAL * ",
CAJP,0000879010,
CAJP,0000881000,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000884000,
CAJP,0000886000,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000886300,
CAJP,0000886400,
CAJP,"* TRIAL * ",
CAJP,0000886500,
CAJP,"* TRIAL * ",
CAJP,0000886910,
CAJP,0000887000,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000887200,
CAJP,0000887300,
CAJP,0000887400,
CAJP,0000887500,
CAJP,0000887510,
CAJP,0000887550,
CAJP,"* TRIAL * ",
CAJP,0000887700,
CAJP,0000887800,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000888100,
CAJP,0000888200,
CAJP,0000888500,
CAJP,"* TRIAL * ",
CAJP,0000889010,
CAJP,0000890000,
CAJP,0000890002,
CAJP,0000891000,
CAJP,0000892000,
CAJP,0000893010,
CAJP,"* TRIAL * ",
CAJP,0000893020,
CAJP,0000894010,
CAJP,0000894020,
CAJP,0000894025,
CAJP,"* TRIAL * ",
CAJP,0000896000,
CAJP,0000896100,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000896310,
CAJP,0000911000,
CAJP,0000921000,
CAJP,0000921100,
CAJP,0000924000,
CAJP,0000981000,
CAJP,"* TRIAL * ",
CAES,"* TRIAL * ",X
CAES,0000144000,X
CAES,0000150100,X
CAES,0000150200,X
CAES,0000150300,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000151000,X
CAES,0000155000,X
CAES,0000170900,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000173000,X
CAES,0000180000,X
CAES,0000191000,X
CAES,0000192000,X
CAES,0000193000,X
CAES,0000194000,X
CAES,"* TRIAL * ",X
CAES,0000196000,X
CAES,0000198000,X
CAES,"* TRIAL * ",X
CAES,0000215000,X
CAES,"* TRIAL * ",X
CAES,0000231000,X
CAES,"* TRIAL * ",X
CAES,0000244000,X
CAES,0000245000,X
CAES,"* TRIAL * ",X
CAES,0000250100,X
CAES,0000271000,X
CAES,0000272000,X
CAES,0000294100,X
CAES,0000296000,X
CAES,0000297000,X
CAES,0000298000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000320000,X
CAES,0000321000,X
CAES,"* TRIAL * ",X
CAES,0000326000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000340000,X
CAES,0000341000,X
CAES,0000350000,X
CAES,0000351000,X
CAES,"* TRIAL * ",X
CAES,0000360000,X
CAES,0000361000,X
CAES,0000365000,X
CAES,0000368000,X
CAES,0000369000,X
CAES,0000419000,X
CAES,"* TRIAL * ",X
CAES,0000470800,X
CAES,"* TRIAL * ",X
CAES,0000473100,X
CAES,0000477100,X
CAES,"* TRIAL * ",X
CAES,0000478000,X
CAES,0000479000,X
CAES,0000493000,X
CAES,0000494000,X
CAES,"* TRIAL * ",X
CAES,0000513000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000524000,X
CAES,"* TRIAL * ",X
CAES,0000534000,X
CAES,"* TRIAL * ",X
CAES,0000541000,X
CAES,0000544000,X
CAES,0000546000,X
CAES,0000548000,X
CAES,0000549000,X
CAES,0000553000,X
CAES,"* TRIAL * ",X
CAES,0000561000,X
CAES,0000566000,X
CAES,0000593000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000596000,X
CAES,0000597000,X
CAES,0000598000,X
CAES,0000633000,
CAES,"* TRIAL * ",
CAES,0000648000,
CAES,"* TRIAL * ",
CAES,0000698100,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000710000,
CAES,"* TRIAL * ",
CAES,0000713000,
CAES,0000733000,
CAES,0000752000,
CAES,"* TRIAL * ",
CAES,0000755000,
CAES,"* TRIAL * ",
CAES,0000762100,
CAES,0000763000,
CAES,0000763100,
CAES,0000763300,
CAES,0000773000,
CAES,0000799000,
CAES,"* TRIAL * ",X
CAES,0000100200,X
CAES,"* TRIAL * ",X
CAES,0000130100,X
CAES,0000160900,X
CAES,0000174000,X
CAES,0000185000,X
CAES,"* TRIAL * ",X
CAES,0000210100,X
CAES,0000247000,X
CAES,"* TRIAL * ",X
CAES,0000256000,X
CAES,0000257000,X
CAES,0000281500,X
CAES,"* TRIAL * ",X
CAES,0000282800,X
CAES,"* TRIAL * ",X
CAES,0000294600,X
CAES,0000327000,X
CAES,0000328000,X
CAES,"* TRIAL * ",X
CAES,0000400400,X
CAES,0000400910,X
CAES,"* TRIAL * ",X
CAES,0000400990,X
CAES,0000402400,X
CAES,0000408000,X
CAES,"* TRIAL * ",X
CAES,0000430010,X
CAES,0000431050,X
CAES,0000432400,X
CAES,0000440400,X
CAES,0000467000,X
CAES,"* TRIAL * ",X
CAES,0000472050,X
CAES,0000472100,X
CAES,0000472150,X
CAES,0000472200,X
CAES,0000474500,X
CAES,0000475200,X
CAES,"* TRIAL * ",X
CAES,0000477050,X
CAES,0000505000,X
CAES,0000506000,X
CAES,"* TRIAL * ",X
CAES,0000509500,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000520100,X
CAES,0000520800,X
CAES,0000520900,X
CAES,"* TRIAL * ",X
CAES,0000536000,X
CAES,0000536100,X
CAES,0000537000,X
CAES,0000547000,X
CAES,"* TRIAL * ",X
CAES,0000556100,X
CAES,0000556200,X
CAES,0000565000,X
CAES,0000572003,X
CAES,"* TRIAL * ",X
CAES,0000572011,X
CAES,0000572016,X
CAES,0000572017,X
CAES,"* TRIAL * ",X
CAES,0000572019,X
CAES,0000572020,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000572030,X
CAES,"* TRIAL * ",X
CAES,0000573001,X
CAES,0000575000,X
CAES,0000600700,
CAES,"* TRIAL * ",
CAES,0000608200,
CAES,0000609100,
CAES,"* TRIAL * ",
CAES,0000609700,X
CAES,"* TRIAL * ",
CAES,0000609900,
CAES,0000610050,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000629500,
CAES,0000640510,
CAES,"* TRIAL * ",
CAES,0000640530,
CAES,0000640540,
CAES,0000640550,
CAES,0000640560,
CAES,"* TRIAL * ",
CAES,0000640580,
CAES,"* TRIAL * ",
CAES,0000649100,X
CAES,0000661100,
CAES,0000661300,
CAES,0000661500,
CAES,"* TRIAL * ",
CAES,0000661800,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000662300,
CAES,0000663100,
CAES,0000663200,
CAES,0000663300,
CAES,"* TRIAL * ",
CAES,0000664300,
CAES,"* TRIAL * ",
CAES,0000665300,
CAES,0000666300,
CAES,0000666500,
CAES,"* TRIAL * ",
CAES,0000666800,
CAES,0000667100,
CAES,0000667300,
CAES,0000667600,
CAES,0000667800,
CAES,"* TRIAL * ",
CAES,0000678200,
CAES,0000678210,
CAES,"* TRIAL * ",
CAES,0000678500,
CAES,0000682050,
CAES,0000696100,
CAES,"* TRIAL * ",
CAES,0000696500,
CAES,"* TRIAL * ",
CAES,0000697100,
CAES,"* TRIAL * ",
CAES,0000698300,
CAES,0000699000,
CAES,0000699100,
CAES,0000699300,
CAES,0000699999,
CAES,0000701500,
CAES,0000708300,
CAES,0000708400,
CAES,0000709100,
CAES,0000709200,
CAES,"* TRIAL * ",
CAES,0000709400,
CAES,0000713500,
CAES,"* TRIAL * ",
CAES,0000760100,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000762300,
CAES,0000765100,
CAES,0000765300,
CAES,0000766100,
CAES,0000766300,
CAES,0000766500,
CAES,0000766600,
CAES,0000766800,
CAES,0000768050,
CAES,0000778000,
CAES,"* TRIAL * ",
CAES,0000778200,
CAES,0000778300,
CAES,0000778310,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000796300,
CAES,0000796500,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000797300,
CAES,0000798100,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000799999,
CATW,0011120000,X
CATW,0011130000,X
CATW,0011150000,X
CATW,0011180000,X
CATW,0011210000,X
CATW,"* TRIAL * ",X
CATW,0011240000,X
CATW,0011250000,X
CATW,0011290000,X
CATW,0011430000,X
CATW,"* TRIAL * ",X
CATW,0011490000,X
CATW,0011530000,X
CATW,0011560000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0011640000,X
CATW,0011670000,X
CATW,0011680000,X
CATW,0011690000,X
CATW,"* TRIAL * ",X
CATW,0011760000,X
CATW,0011790000,X
CATW,0011910000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0012110000,X
CATW,0012120000,X
CATW,0012130000,X
CATW,0012140000,X
CATW,"* TRIAL * ",X
CATW,0012160000,X
CATW,"* TRIAL * ",X
CATW,0012240000,X
CATW,0012310000,X
CATW,0012320000,X
CATW,0012330000,X
CATW,0012340000,X
CATW,0012350000,X
CATW,0012360000,X
CATW,0012380000,X
CATW,"* TRIAL * ",X
CATW,0012510000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0012580000,X
CATW,0012610000,X
CATW,0012620000,X
CATW,0012640000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0012980000,X
CATW,"* TRIAL * ",X
CATW,0014120000,X
CATW,0014180000,X
CATW,0014210000,X
CATW,0014220000,X
CATW,0014280000,X
CATW,0014290000,X
CATW,0015010000,X
CATW,0015080000,X
CATW,0015210000,X
CATW,"* TRIAL * ",X
CATW,0015290000,X
CATW,0015310000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0015510000,X
CATW,"* TRIAL * ",X
CATW,0015590000,X
CATW,"* TRIAL * ",X
CATW,0015680000,X
CATW,0015690000,X
CATW,0016810000,X
CATW,0016890000,X
CATW,"* TRIAL * ",X
CATW,0017210000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0017710000,X
CATW,0018210000,X
CATW,0018310000,X
CATW,0018410000,X
CATW,0018430000,X
CATW,0018490000,X
CATW,0018530000,X
CATW,0018610000,X
CATW,0018880000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0021210000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0021430000,X
CATW,0021470000,X
CATW,0021480000,X
CATW,0021490000,X
CATW,"* TRIAL * ",X
CATW,0021570000,X
CATW,0021610000,X
CATW,0021710000,X
CATW,0021730000,X
CATW,0021780000,X
CATW,0021910000,X
CATW,"* TRIAL * ",X
CATW,0022140000,X
CATW,"* TRIAL * ",X
CATW,0022160000,X
CATW,"* TRIAL * ",X
CATW,0022210000,X
CATW,0022280000,X
CATW,0022610000,X
CATW,0022620000,X
CATW,0022630000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0022710000,X
CATW,0022740000,X
CATW,"* TRIAL * ",X
CATW,0022860000,X
CATW,0022980000,X
CATW,0024110000,X
CATW,0024190000,X
CATW,0024280000,X
CATW,0024430000,X
CATW,0024510000,X
CATW,0024610000,X
CATW,0028110000,X
CATW,0028210000,X
CATW,0028510000,X
CATW,0028530000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0031510000,X
CATW,0032110000,X
CATW,0032120000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0032510000,X
CATW,0032880000,X
CATW,0033110000,X
